src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,1,a,c,p,1
0,2,a,c,p,2
0,3,a,c,p,3
0,4,a,c,p,4
0,5,a,c,j,5
0,6,a,d,t,6
0,7,a,c,j,7
0,8,a,c,u,8
0,8,a,c,q,9
0,8,a,c,t,10
0,8,a,c,n,11
0,5,a,c,j,12
0,9,a,c,u,13
0,9,a,c,v,14
0,9,a,c,q,15
0,9,a,c,t,16
0,6,a,d,t,17
0,9,a,c,n,18
0,5,a,c,j,19
0,10,a,c,u,20
0,10,a,c,v,21
0,10,a,c,q,22
0,10,a,c,t,23
0,10,a,c,n,24
0,5,a,c,j,25
0,11,a,c,u,26
0,11,a,c,v,27
0,11,a,c,q,28
0,6,a,d,t,29
0,11,a,c,t,30
0,11,a,c,n,31
0,5,a,c,j,32
0,12,a,c,u,33
0,12,a,c,v,34
0,12,a,c,q,35
0,12,a,c,t,36
0,12,a,c,n,37
0,5,a,c,j,38
0,13,a,c,u,39
0,13,a,c,v,40
0,13,a,c,q,41
0,13,a,c,t,42
0,6,a,d,t,43
0,13,a,c,n,44
0,5,a,c,j,45
0,14,a,c,u,46
0,14,a,c,v,47
0,14,a,c,q,48
0,14,a,c,t,49
0,14,a,c,n,50
0,5,a,c,j,51
0,15,a,c,u,52
0,15,a,c,v,53
0,15,a,c,q,54
0,15,a,c,t,55
0,6,a,d,t,56
0,15,a,c,n,57
0,5,a,c,j,58
0,16,a,c,u,59
0,16,a,c,v,60
0,16,a,c,q,61
0,6,a,d,t,62
0,16,a,c,t,63
0,16,a,c,n,64
0,5,a,c,j,65
0,17,a,c,u,66
0,17,a,c,v,67
0,17,a,c,q,68
0,17,a,c,t,69
0,17,a,c,n,70
0,6,a,d,t,71
0,18,a,c,u,72
0,18,a,c,q,73
0,6,a,d,t,74
0,18,a,c,v,75
0,18,a,c,n,76
0,19,a,f,q,77
0,20,a,g,q,78
0,21,a,h,q,79
0,1,a,c,C,80
0,2,a,c,C,81
0,3,a,c,C,82
0,4,a,c,C,83
0,22,a,c,C,84
0,23,a,c,C,85
0,24,a,c,C,86
0,25,a,c,C,87
0,22,a,c,C,88
0,26,a,c,C,89
0,27,a,c,C,90
0,28,a,c,C,91
0,29,a,c,C,92
0,30,a,c,u,93
0,31,a,c,u,94
0,32,a,c,u,95
0,32,a,c,q,96
0,33,a,c,u,97
0,33,a,c,q,98
0,6,a,d,t,99
0,33,a,c,v,100
0,33,a,c,q,101
0,33,a,c,v,102
0,33,a,c,n,103
0,34,a,c,C,104
0,35,a,c,u,105
0,36,a,c,u,106
0,25,a,c,u,107
0,25,a,c,q,108
0,37,a,c,u,109
0,37,a,c,q,110
0,6,a,d,t,111
0,37,a,c,v,112
0,37,a,c,q,113
0,37,a,c,v,114
0,37,a,c,n,115
0,6,a,d,t,116
0,38,a,c,C,117
0,39,a,c,u,118
0,40,a,c,u,119
0,41,a,c,u,120
0,41,a,c,q,121
0,42,a,c,u,122
0,42,a,c,q,123
0,6,a,d,t,124
0,42,a,c,v,125
0,42,a,c,q,126
0,42,a,c,v,127
0,42,a,c,n,128
0,43,a,c,C,129
0,44,a,c,u,130
0,45,a,c,u,131
0,46,a,c,u,132
0,46,a,c,q,133
0,47,a,c,u,134
0,47,a,c,q,135
0,6,a,d,t,136
0,47,a,c,v,137
0,47,a,c,q,138
0,47,a,c,v,139
0,47,a,c,n,140
0,46,a,c,n,141
0,48,a,c,C,142
0,49,a,c,u,143
0,50,a,c,u,144
0,51,a,c,u,145
0,51,a,c,q,146
0,52,a,c,u,147
0,52,a,c,q,148
0,6,a,d,t,149
0,52,a,c,v,150
0,52,a,c,q,151
0,52,a,c,v,152
0,52,a,c,n,153
0,51,a,c,n,154
0,53,a,c,C,155
0,54,a,c,u,156
0,55,a,c,u,157
0,56,a,c,u,158
0,56,a,c,q,159
0,57,a,c,u,160
0,57,a,c,q,161
0,6,a,d,t,162
0,57,a,c,v,163
0,57,a,c,q,164
0,57,a,c,v,165
0,57,a,c,n,166
0,58,a,c,C,167
0,59,a,c,u,168
0,60,a,c,u,169
0,61,a,c,u,170
0,61,a,c,q,171
0,62,a,c,u,172
0,62,a,c,q,173
0,6,a,d,t,174
0,62,a,c,v,175
0,62,a,c,q,176
0,62,a,c,v,177
0,62,a,c,n,178
0,61,a,c,n,179
0,63,a,c,C,180
0,64,a,c,u,181
0,65,a,c,u,182
0,66,a,c,u,183
0,66,a,c,q,184
0,67,a,c,u,185
0,67,a,c,q,186
0,6,a,d,t,187
0,67,a,c,v,188
0,67,a,c,q,189
0,67,a,c,v,190
0,67,a,c,n,191
0,66,a,c,n,192
0,56,a,c,n,193
0,41,a,c,n,194
0,68,a,c,C,195
0,69,a,c,u,196
0,70,a,c,u,197
0,71,a,c,u,198
0,71,a,c,q,199
0,72,a,c,u,200
0,72,a,c,q,201
0,6,a,d,t,202
0,72,a,c,v,203
0,72,a,c,q,204
0,72,a,c,v,205
0,72,a,c,n,206
0,73,a,c,C,207
0,74,a,c,u,208
0,75,a,c,u,209
0,76,a,c,u,210
0,76,a,c,q,211
0,77,a,c,u,212
0,77,a,c,q,213
0,6,a,d,t,214
0,77,a,c,v,215
0,77,a,c,q,216
0,77,a,c,v,217
0,77,a,c,n,218
0,78,a,c,C,219
0,79,a,c,u,220
0,80,a,c,u,221
0,81,a,c,u,222
0,81,a,c,q,223
0,82,a,c,u,224
0,82,a,c,q,225
0,6,a,d,t,226
0,82,a,c,v,227
0,82,a,c,q,228
0,82,a,c,v,229
0,82,a,c,n,230
0,83,a,c,C,231
0,84,a,c,u,232
0,85,a,c,u,233
0,86,a,c,u,234
0,86,a,c,q,235
0,87,a,c,u,236
0,87,a,c,q,237
0,6,a,d,t,238
0,87,a,c,v,239
0,87,a,c,q,240
0,87,a,c,v,241
0,87,a,c,n,242
0,86,a,c,n,243
0,81,a,c,n,244
0,76,a,c,n,245
0,71,a,c,n,246
0,88,a,c,C,247
0,89,a,c,u,248
0,90,a,c,u,249
0,91,a,c,u,250
0,91,a,c,q,251
0,92,a,c,u,252
0,92,a,c,q,253
0,6,a,d,t,254
0,92,a,c,v,255
0,92,a,c,q,256
0,92,a,c,v,257
0,92,a,c,n,258
0,91,a,c,n,259
0,25,a,c,n,260
0,93,a,c,C,261
0,94,a,c,u,262
0,95,a,c,u,263
0,96,a,c,u,264
0,96,a,c,q,265
0,97,a,c,u,266
0,97,a,c,q,267
0,6,a,d,t,268
0,97,a,c,v,269
0,97,a,c,q,270
0,97,a,c,v,271
0,97,a,c,n,272
0,96,a,c,n,273
0,98,a,c,C,274
0,99,a,c,C,275
0,100,a,c,u,276
0,101,a,c,u,277
0,102,a,c,u,278
0,102,a,c,q,279
0,103,a,c,u,280
0,103,a,c,q,281
0,6,a,d,t,282
0,103,a,c,v,283
0,103,a,c,q,284
0,103,a,c,v,285
0,103,a,c,n,286
0,104,a,c,C,287
0,105,a,c,C,288
0,102,a,c,n,289
0,106,a,c,C,290
0,107,a,c,u,291
0,108,a,c,u,292
0,109,a,c,u,293
0,109,a,c,q,294
0,110,a,c,u,295
0,110,a,c,q,296
0,6,a,d,t,297
0,110,a,c,v,298
0,110,a,c,q,299
0,110,a,c,v,300
0,110,a,c,n,301
0,111,a,c,C,302
0,112,a,c,u,303
0,113,a,c,u,304
0,114,a,c,u,305
